"","expr","time","dataset"
"1","csv_fread",17535751806,"fanniemae"
"2","fst_unc",5833566950,"fanniemae"
"3","fst_50",5875382178,"fanniemae"
"4","feather_v1",10078519502.8,"fanniemae"
"5","feather_unc",4719815545.2,"fanniemae"
"6","feather_lz4",5852145495.2,"fanniemae"
"7","feather_zstd",7779083610,"fanniemae"
"8","parquet_unc",9493391604.8,"fanniemae"
"9","parquet_snappy",9911315661.2,"fanniemae"
"10","rds_unc",30267019708.2,"fanniemae"
"11","rds_compressed",41482849064.2,"fanniemae"
"12","csv_fread",23370041255,"nyctaxi"
"13","fst_unc",13017416436,"nyctaxi"
"14","fst_50",12634709971.4,"nyctaxi"
"15","feather_v1",13443664009.4,"nyctaxi"
"16","feather_unc",11371430104.2,"nyctaxi"
"17","feather_lz4",13296044630,"nyctaxi"
"18","feather_zstd",14594300772.2,"nyctaxi"
"19","parquet_unc",13158666758.2,"nyctaxi"
"20","parquet_snappy",13958228992,"nyctaxi"
"21","rds_unc",22211784820.2,"nyctaxi"
"22","rds_compressed",30765105346.2,"nyctaxi"
