"","expr","time","dataset"
"1","csv_fread",8624721218.8,"fanniemae"
"2","fst_unc",5589803853.8,"fanniemae"
"3","fst_50",5539333913.4,"fanniemae"
"4","feather_unc",4866759712.4,"fanniemae"
"5","feather_lz4",5257321377,"fanniemae"
"6","feather_zstd",5503651564.8,"fanniemae"
"7","parquet_unc",6500376632.8,"fanniemae"
"8","parquet_snappy",6196857563.6,"fanniemae"
"9","csv_fread",18741382158.2,"nyctaxi"
"10","fst_unc",12963543498.4,"nyctaxi"
"11","fst_50",14275993008.8,"nyctaxi"
"12","feather_unc",11467377320,"nyctaxi"
"13","feather_lz4",14311253787.2,"nyctaxi"
"14","feather_zstd",14200009649.4,"nyctaxi"
"15","parquet_unc",12975938696.8,"nyctaxi"
"16","parquet_snappy",12974687632.6,"nyctaxi"
