"","expr","time","dataset"
"1","fst_unc",8361914008.5,"fanniemae"
"2","fst_50",3964857987,"fanniemae"
"3","feather_unc",10428437575,"fanniemae"
"4","feather_lz4",10883758420.5,"fanniemae"
"5","feather_zstd",11220340811,"fanniemae"
"6","parquet_unc",10877876256.5,"fanniemae"
"7","parquet_snappy",10969616027.5,"fanniemae"
"8","fst_unc",3842637715,"nyctaxi"
"9","fst_50",3730198272.5,"nyctaxi"
"10","feather_unc",6482370618.5,"nyctaxi"
"11","feather_lz4",8420968674.5,"nyctaxi"
"12","feather_zstd",10168993156,"nyctaxi"
"13","parquet_unc",7153158656,"nyctaxi"
"14","parquet_snappy",8697602874,"nyctaxi"
