expr,time,dataset,output_type
R rds,24.258071124,fanniemae,R data.frame
R csv_fread,11.890215172200001,fanniemae,R data.frame
R feather_old,5.2771154078,fanniemae,R data.frame
R fst,4.2202414134,fanniemae,R data.frame
R feather_arrow,2.9834087618000003,fanniemae,R data.frame
R parquet,7.969573458,fanniemae,R data.frame
R rds,21.7943077156,nyctaxi,R data.frame
R csv_fread,21.743098532599998,nyctaxi,R data.frame
R feather_old,13.1421169332,nyctaxi,R data.frame
R fst,13.226063631799999,nyctaxi,R data.frame
R feather_arrow,11.358103880200002,nyctaxi,R data.frame
R parquet,13.9190224234,nyctaxi,R data.frame
pyarrow.parquet,5.198975515365602,fanniemae,arrow Table
pyarrow.parquet-pandas,7.051469707489014,fanniemae,pandas
pyarrow.feather,1.979597759246826,fanniemae,pandas
pyarrow.parquet,2.888606691360473,nyctaxi,arrow Table
pyarrow.parquet-pandas,9.884848737716675,nyctaxi,pandas
pyarrow.feather,6.670159721374513,nyctaxi,pandas
