"","expr","time","iteration","dataset"
"1","csv_fread",9825344845,1,"fanniemae"
"2","csv_fread",7632812912,2,"fanniemae"
"3","csv_fread",7323705231,3,"fanniemae"
"4","csv_fread",8177842379,4,"fanniemae"
"5","csv_fread",7768213477,5,"fanniemae"
"6","csv_fread",7501949546,6,"fanniemae"
"7","csv_fread",7447177583,7,"fanniemae"
"8","csv_fread",8050064657,8,"fanniemae"
"9","csv_fread",8233843618,9,"fanniemae"
"10","csv_fread",8455906909,10,"fanniemae"
"11","csv_fread",7786168380,11,"fanniemae"
"12","csv_fread",7396141293,12,"fanniemae"
"13","csv_fread",8126761378,13,"fanniemae"
"14","csv_fread",8390040434,14,"fanniemae"
"15","csv_fread",8434924104,15,"fanniemae"
"16","csv_fread",7676378687,16,"fanniemae"
"17","csv_fread",7600269526,17,"fanniemae"
"18","csv_fread",7701734801,18,"fanniemae"
"19","csv_fread",7486367825,19,"fanniemae"
"20","csv_fread",7727104648,20,"fanniemae"
"21","csv_fread",8228941061,21,"fanniemae"
"22","csv_fread",7529385378,22,"fanniemae"
"23","csv_fread",7429888350,23,"fanniemae"
"24","csv_fread",7794986096,24,"fanniemae"
"25","csv_fread",8331378929,25,"fanniemae"
"26","fst_unc",1787900,1,"fanniemae"
"27","fst_unc",1424092,2,"fanniemae"
"28","fst_unc",1352367,3,"fanniemae"
"29","fst_unc",1265168,4,"fanniemae"
"30","fst_unc",1423963,5,"fanniemae"
"31","fst_unc",1644388,6,"fanniemae"
"32","fst_unc",1679262,7,"fanniemae"
"33","fst_unc",1773710,8,"fanniemae"
"34","fst_unc",1821538,9,"fanniemae"
"35","fst_unc",1666410,10,"fanniemae"
"36","fst_unc",1725325,11,"fanniemae"
"37","fst_unc",1688436,12,"fanniemae"
"38","fst_unc",1684036,13,"fanniemae"
"39","fst_unc",1697564,14,"fanniemae"
"40","fst_unc",1721555,15,"fanniemae"
"41","fst_unc",1725933,16,"fanniemae"
"42","fst_unc",1690597,17,"fanniemae"
"43","fst_unc",1695896,18,"fanniemae"
"44","fst_unc",2077211,19,"fanniemae"
"45","fst_unc",1855691,20,"fanniemae"
"46","fst_unc",1813321,21,"fanniemae"
"47","fst_unc",1763222,22,"fanniemae"
"48","fst_unc",1730454,23,"fanniemae"
"49","fst_unc",1713480,24,"fanniemae"
"50","fst_unc",1736965,25,"fanniemae"
"51","fst_50",1950953,1,"fanniemae"
"52","fst_50",1927683,2,"fanniemae"
"53","fst_50",1876865,3,"fanniemae"
"54","fst_50",1856273,4,"fanniemae"
"55","fst_50",1862932,5,"fanniemae"
"56","fst_50",1870604,6,"fanniemae"
"57","fst_50",1865896,7,"fanniemae"
"58","fst_50",1898235,8,"fanniemae"
"59","fst_50",1914969,9,"fanniemae"
"60","fst_50",1889802,10,"fanniemae"
"61","fst_50",1874082,11,"fanniemae"
"62","fst_50",1915886,12,"fanniemae"
"63","fst_50",1870958,13,"fanniemae"
"64","fst_50",1894501,14,"fanniemae"
"65","fst_50",1878683,15,"fanniemae"
"66","fst_50",1867904,16,"fanniemae"
"67","fst_50",1896614,17,"fanniemae"
"68","fst_50",1880614,18,"fanniemae"
"69","fst_50",1861807,19,"fanniemae"
"70","fst_50",1879060,20,"fanniemae"
"71","fst_50",1910318,21,"fanniemae"
"72","fst_50",1878342,22,"fanniemae"
"73","fst_50",1990553,23,"fanniemae"
"74","fst_50",1989504,24,"fanniemae"
"75","fst_50",1986374,25,"fanniemae"
