,expr,output_type,iteration,time,dataset
0,parquet (UNC),arrow Table,1,5.958717584609985,fanniemae
1,parquet (UNC),arrow Table,2,5.771692514419556,fanniemae
2,parquet (UNC),arrow Table,3,6.019573450088501,fanniemae
3,parquet (UNC),arrow Table,4,5.777580499649048,fanniemae
4,parquet (UNC),arrow Table,5,5.846571445465088,fanniemae
5,parquet (UNC),arrow Table,6,5.833968162536621,fanniemae
6,parquet (UNC),arrow Table,7,6.026460409164429,fanniemae
7,parquet (UNC),arrow Table,8,6.079472064971924,fanniemae
8,parquet (UNC),arrow Table,9,6.1201653480529785,fanniemae
9,parquet (UNC),arrow Table,10,5.863774538040161,fanniemae
10,parquet (UNC),arrow Table,11,5.836578130722046,fanniemae
11,parquet (UNC),arrow Table,12,5.94389271736145,fanniemae
12,parquet (UNC),arrow Table,13,5.934643507003784,fanniemae
13,parquet (UNC),arrow Table,14,5.738611698150635,fanniemae
14,parquet (UNC),arrow Table,15,5.7847325801849365,fanniemae
15,parquet (UNC),arrow Table,16,5.64094614982605,fanniemae
16,parquet (UNC),arrow Table,17,5.64770245552063,fanniemae
17,parquet (UNC),arrow Table,18,5.595053672790527,fanniemae
18,parquet (UNC),arrow Table,19,5.548108816146851,fanniemae
19,parquet (UNC),arrow Table,20,5.686630725860596,fanniemae
20,parquet (UNC),arrow Table,21,5.7224977016448975,fanniemae
21,parquet (UNC),arrow Table,22,5.523723602294922,fanniemae
22,parquet (UNC),arrow Table,23,5.614639520645142,fanniemae
23,parquet (UNC),arrow Table,24,5.809746265411377,fanniemae
24,parquet (UNC),arrow Table,25,5.649839401245117,fanniemae
25,parquet (UNC),pandas,1,8.844743251800537,fanniemae
26,parquet (UNC),pandas,2,8.942275047302246,fanniemae
27,parquet (UNC),pandas,3,8.967353105545044,fanniemae
28,parquet (UNC),pandas,4,8.917935371398926,fanniemae
29,parquet (UNC),pandas,5,8.88745379447937,fanniemae
30,parquet (UNC),pandas,6,8.647903203964233,fanniemae
31,parquet (UNC),pandas,7,8.910435438156128,fanniemae
32,parquet (UNC),pandas,8,8.858087539672852,fanniemae
33,parquet (UNC),pandas,9,8.812366485595703,fanniemae
34,parquet (UNC),pandas,10,8.979599475860596,fanniemae
35,parquet (UNC),pandas,11,8.810333728790283,fanniemae
36,parquet (UNC),pandas,12,8.980743408203125,fanniemae
37,parquet (UNC),pandas,13,8.843650817871094,fanniemae
38,parquet (UNC),pandas,14,8.973165273666382,fanniemae
39,parquet (UNC),pandas,15,8.777505159378052,fanniemae
40,parquet (UNC),pandas,16,9.182312488555908,fanniemae
41,parquet (UNC),pandas,17,8.933988571166992,fanniemae
42,parquet (UNC),pandas,18,8.912987470626831,fanniemae
43,parquet (UNC),pandas,19,9.0910325050354,fanniemae
44,parquet (UNC),pandas,20,9.138293504714966,fanniemae
45,parquet (UNC),pandas,21,9.178138017654419,fanniemae
46,parquet (UNC),pandas,22,9.205705404281616,fanniemae
47,parquet (UNC),pandas,23,9.190732955932617,fanniemae
48,parquet (UNC),pandas,24,9.214712858200073,fanniemae
49,parquet (UNC),pandas,25,9.115978956222534,fanniemae
50,parquet (SNAPPY),arrow Table,1,6.140426158905029,fanniemae
51,parquet (SNAPPY),arrow Table,2,6.274650812149048,fanniemae
52,parquet (SNAPPY),arrow Table,3,5.986218690872192,fanniemae
53,parquet (SNAPPY),arrow Table,4,5.953378438949585,fanniemae
54,parquet (SNAPPY),arrow Table,5,5.998438119888306,fanniemae
55,parquet (SNAPPY),arrow Table,6,5.8848302364349365,fanniemae
56,parquet (SNAPPY),arrow Table,7,6.011472463607788,fanniemae
57,parquet (SNAPPY),arrow Table,8,5.987775802612305,fanniemae
58,parquet (SNAPPY),arrow Table,9,6.136636972427368,fanniemae
59,parquet (SNAPPY),arrow Table,10,6.202025651931763,fanniemae
60,parquet (SNAPPY),arrow Table,11,5.9903459548950195,fanniemae
61,parquet (SNAPPY),arrow Table,12,6.184034109115601,fanniemae
62,parquet (SNAPPY),arrow Table,13,6.252204418182373,fanniemae
63,parquet (SNAPPY),arrow Table,14,6.166961193084717,fanniemae
64,parquet (SNAPPY),arrow Table,15,6.010697603225708,fanniemae
65,parquet (SNAPPY),arrow Table,16,6.0068347454071045,fanniemae
66,parquet (SNAPPY),arrow Table,17,6.028901100158691,fanniemae
67,parquet (SNAPPY),arrow Table,18,6.344752311706543,fanniemae
68,parquet (SNAPPY),arrow Table,19,6.017845392227173,fanniemae
69,parquet (SNAPPY),arrow Table,20,6.012223482131958,fanniemae
70,parquet (SNAPPY),arrow Table,21,6.349390268325806,fanniemae
71,parquet (SNAPPY),arrow Table,22,6.4216156005859375,fanniemae
72,parquet (SNAPPY),arrow Table,23,6.126400947570801,fanniemae
73,parquet (SNAPPY),arrow Table,24,5.807847499847412,fanniemae
74,parquet (SNAPPY),arrow Table,25,5.744409084320068,fanniemae
75,parquet (SNAPPY),pandas,1,8.89591908454895,fanniemae
76,parquet (SNAPPY),pandas,2,8.840948581695557,fanniemae
77,parquet (SNAPPY),pandas,3,9.058910131454468,fanniemae
78,parquet (SNAPPY),pandas,4,9.639244079589844,fanniemae
79,parquet (SNAPPY),pandas,5,9.232505083084106,fanniemae
80,parquet (SNAPPY),pandas,6,9.028400182723999,fanniemae
81,parquet (SNAPPY),pandas,7,9.065468788146973,fanniemae
82,parquet (SNAPPY),pandas,8,9.057602405548096,fanniemae
83,parquet (SNAPPY),pandas,9,9.000349998474121,fanniemae
84,parquet (SNAPPY),pandas,10,9.007542371749878,fanniemae
85,parquet (SNAPPY),pandas,11,9.15213942527771,fanniemae
86,parquet (SNAPPY),pandas,12,9.168591976165771,fanniemae
87,parquet (SNAPPY),pandas,13,9.582043647766113,fanniemae
88,parquet (SNAPPY),pandas,14,9.380167484283447,fanniemae
89,parquet (SNAPPY),pandas,15,9.168402671813965,fanniemae
90,parquet (SNAPPY),pandas,16,9.123501777648926,fanniemae
91,parquet (SNAPPY),pandas,17,9.002827644348145,fanniemae
92,parquet (SNAPPY),pandas,18,8.954022645950317,fanniemae
93,parquet (SNAPPY),pandas,19,9.036872386932373,fanniemae
94,parquet (SNAPPY),pandas,20,8.894625663757324,fanniemae
95,parquet (SNAPPY),pandas,21,9.003835916519165,fanniemae
96,parquet (SNAPPY),pandas,22,8.916290283203125,fanniemae
97,parquet (SNAPPY),pandas,23,8.944381475448608,fanniemae
98,parquet (SNAPPY),pandas,24,8.943319320678711,fanniemae
99,parquet (SNAPPY),pandas,25,8.980766534805298,fanniemae
100,feather V2 (UNC),pandas,1,4.457248687744141,fanniemae
101,feather V2 (UNC),pandas,2,4.643685817718506,fanniemae
102,feather V2 (UNC),pandas,3,4.214702367782593,fanniemae
103,feather V2 (UNC),pandas,4,4.186798095703125,fanniemae
104,feather V2 (UNC),pandas,5,4.203601598739624,fanniemae
105,feather V2 (UNC),pandas,6,4.332154273986816,fanniemae
106,feather V2 (UNC),pandas,7,4.193521738052368,fanniemae
107,feather V2 (UNC),pandas,8,4.296589136123657,fanniemae
108,feather V2 (UNC),pandas,9,4.00131630897522,fanniemae
109,feather V2 (UNC),pandas,10,4.111303091049194,fanniemae
110,feather V2 (UNC),pandas,11,4.262027263641357,fanniemae
111,feather V2 (UNC),pandas,12,4.181995153427124,fanniemae
112,feather V2 (UNC),pandas,13,4.202219247817993,fanniemae
113,feather V2 (UNC),pandas,14,4.190602779388428,fanniemae
114,feather V2 (UNC),pandas,15,4.195235729217529,fanniemae
115,feather V2 (UNC),pandas,16,4.216253757476807,fanniemae
116,feather V2 (UNC),pandas,17,4.502807855606079,fanniemae
117,feather V2 (UNC),pandas,18,4.716809988021851,fanniemae
118,feather V2 (UNC),pandas,19,4.592482328414917,fanniemae
119,feather V2 (UNC),pandas,20,4.603683710098267,fanniemae
