"","expr","time","iteration","dataset"
"1","fst_unc",8091374138,1,"fanniemae"
"2","fst_unc",8840864614,2,"fanniemae"
"3","fst_unc",8766110291,3,"fanniemae"
"4","fst_50",3924320393,1,"fanniemae"
"5","fst_50",3933251024,2,"fanniemae"
"6","fst_50",3859190059,3,"fanniemae"
"7","feather_v1",7568316914,1,"fanniemae"
"8","feather_v1",6992618804,2,"fanniemae"
"9","feather_v1",7343076077,3,"fanniemae"
"10","feather_unc",11011128614,1,"fanniemae"
"11","feather_unc",9979720996,2,"fanniemae"
"12","feather_unc",9983310803,3,"fanniemae"
"13","feather_lz4",5808057057,1,"fanniemae"
"14","feather_lz4",6200822279,2,"fanniemae"
"15","feather_lz4",5639157713,3,"fanniemae"
"16","feather_zstd",6685896469,1,"fanniemae"
"17","feather_zstd",6309987423,2,"fanniemae"
"18","feather_zstd",6714082804,3,"fanniemae"
"19","parquet_unc",10367443331,1,"fanniemae"
"20","parquet_unc",11068986782,2,"fanniemae"
"21","parquet_unc",10532150033,3,"fanniemae"
"22","parquet_snappy",11192181174,1,"fanniemae"
"23","parquet_snappy",10882124485,2,"fanniemae"
"24","parquet_snappy",11259492121,3,"fanniemae"
